header,,,,
Tennessee beats UC Irvine: 0.761580,,Tennessee,beats,UC Irvine: 0.761580
,,,,
Tennessee beats UCF: 0.721013,,Tennessee,beats,UCF: 0.721013
,,,,
Tennessee beats Utah St: 0.695170,,Tennessee,beats,Utah St: 0.695170
,,,,
Tennessee beats VA Commonwealth: 0.607237,,Tennessee,beats,VA Commonwealth: 0.607237
,,,,
Tennessee beats Vermont: 0.760236,,Tennessee,beats,Vermont: 0.760236
,,,,
Tennessee beats Villanova: 0.504896,,Tennessee,beats,Villanova: 0.504896
,,,,
Virginia beats Tennessee: 0.601954,,Virginia,beats,Tennessee: 0.601954
,,,,
Tennessee beats Virginia Tech: 0.621529,,Tennessee,beats,Virginia Tech: 0.621529
,,,,
Tennessee beats Washington: 0.669023,,Tennessee,beats,Washington: 0.669023
,,,,
Tennessee beats Wisconsin: 0.659835,,Tennessee,beats,Wisconsin: 0.659835
,,,,
Tennessee beats Wofford: 0.745569,,Tennessee,beats,Wofford: 0.745569
,,,,
Tennessee beats Yale: 0.846435,,Tennessee,beats,Yale: 0.846435
,,,,
Texas Tech beats UC Irvine: 0.803032,,Texas Tech,beats,UC Irvine: 0.803032
,,,,
Texas Tech beats UCF: 0.772009,,Texas Tech,beats,UCF: 0.772009
,,,,
Texas Tech beats Utah St: 0.744693,,Texas Tech,beats,Utah St: 0.744693
,,,,
Texas Tech beats VA Commonwealth: 0.673618,,Texas Tech,beats,VA Commonwealth: 0.673618
,,,,
Texas Tech beats Vermont: 0.809189,,Texas Tech,beats,Vermont: 0.809189
,,,,
Texas Tech beats Villanova: 0.566590,,Texas Tech,beats,Villanova: 0.566590
,,,,
Virginia beats Texas Tech: 0.539813,,Virginia,beats,Texas Tech: 0.539813
,,,,
Texas Tech beats Virginia Tech: 0.672235,,Texas Tech,beats,Virginia Tech: 0.672235
,,,,
Texas Tech beats Washington: 0.727115,,Texas Tech,beats,Washington: 0.727115
,,,,
Texas Tech beats Wisconsin: 0.718067,,Texas Tech,beats,Wisconsin: 0.718067
,,,,
Texas Tech beats Wofford: 0.784647,,Texas Tech,beats,Wofford: 0.784647
,,,,
Texas Tech beats Yale: 0.886790,,Texas Tech,beats,Yale: 0.886790
,,,,
UCF beats UC Irvine: 0.575879,,UCF,beats,UC Irvine: 0.575879
,,,,
Utah St beats UC Irvine: 0.593297,,Utah St,beats,UC Irvine: 0.593297
,,,,
VA Commonwealth beats UC Irvine: 0.658124,,VA Commonwealth,beats,UC Irvine: 0.658124
,,,,
Vermont beats UC Irvine: 0.508101,,Vermont,beats,UC Irvine: 0.508101
,,,,
Villanova beats UC Irvine: 0.717511,,Villanova,beats,UC Irvine: 0.717511
,,,,
Virginia beats UC Irvine: 0.774302,,Virginia,beats,UC Irvine: 0.774302
,,,,
Virginia Tech beats UC Irvine: 0.644389,,Virginia Tech,beats,UC Irvine: 0.644389
,,,,
Washington beats UC Irvine: 0.610396,,Washington,beats,UC Irvine: 0.610396
,,,,
Wisconsin beats UC Irvine: 0.626724,,Wisconsin,beats,UC Irvine: 0.626724
,,,,
Wofford beats UC Irvine: 0.545453,,Wofford,beats,UC Irvine: 0.545453
,,,,
UC Irvine beats Yale: 0.668560,,UC Irvine,beats,Yale: 0.668560
,,,,
Utah St beats UCF: 0.575916,,Utah St,beats,UCF: 0.575916
,,,,
VA Commonwealth beats UCF: 0.664131,,VA Commonwealth,beats,UCF: 0.664131
,,,,
UCF beats Vermont: 0.517363,,UCF,beats,Vermont: 0.517363
,,,,
Villanova beats UCF: 0.729084,,Villanova,beats,UCF: 0.729084
,,,,
Virginia beats UCF: 0.799801,,Virginia,beats,UCF: 0.799801
,,,,
Virginia Tech beats UCF: 0.661908,,Virginia Tech,beats,UCF: 0.661908
,,,,
Washington beats UCF: 0.621884,,Washington,beats,UCF: 0.621884
,,,,
Wisconsin beats UCF: 0.644604,,Wisconsin,beats,UCF: 0.644604
,,,,
UCF beats Wofford: 0.504343,,UCF,beats,Wofford: 0.504343
,,,,
UCF beats Yale: 0.659068,,UCF,beats,Yale: 0.659068
,,,,
VA Commonwealth beats Utah St: 0.590526,,VA Commonwealth,beats,Utah St: 0.590526
,,,,
Utah St beats Vermont: 0.595103,,Utah St,beats,Vermont: 0.595103
,,,,
Villanova beats Utah St: 0.657933,,Villanova,beats,Utah St: 0.657933
,,,,
Virginia beats Utah St: 0.719312,,Virginia,beats,Utah St: 0.719312
,,,,
Virginia Tech beats Utah St: 0.588683,,Virginia Tech,beats,Utah St: 0.588683
,,,,
Washington beats Utah St: 0.548890,,Washington,beats,Utah St: 0.548890
,,,,
Wisconsin beats Utah St: 0.567096,,Wisconsin,beats,Utah St: 0.567096
,,,,
Utah St beats Wofford: 0.570658,,Utah St,beats,Wofford: 0.570658
,,,,
Utah St beats Yale: 0.749824,,Utah St,beats,Yale: 0.749824
,,,,
VA Commonwealth beats Vermont: 0.665889,,VA Commonwealth,beats,Vermont: 0.665889
,,,,
Villanova beats VA Commonwealth: 0.612669,,Villanova,beats,VA Commonwealth: 0.612669
,,,,
Virginia beats VA Commonwealth: 0.680660,,Virginia,beats,VA Commonwealth: 0.680660
,,,,
Virginia Tech beats VA Commonwealth: 0.519665,,Virginia Tech,beats,VA Commonwealth: 0.519665
,,,,
VA Commonwealth beats Washington: 0.538027,,VA Commonwealth,beats,Washington: 0.538027
,,,,
VA Commonwealth beats Wisconsin: 0.514915,,VA Commonwealth,beats,Wisconsin: 0.514915
,,,,
VA Commonwealth beats Wofford: 0.643732,,VA Commonwealth,beats,Wofford: 0.643732
,,,,
VA Commonwealth beats Yale: 0.802152,,VA Commonwealth,beats,Yale: 0.802152
,,,,
Villanova beats Vermont: 0.732042,,Villanova,beats,Vermont: 0.732042
,,,,
Virginia beats Vermont: 0.793067,,Virginia,beats,Vermont: 0.793067
,,,,
Virginia Tech beats Vermont: 0.669601,,Virginia Tech,beats,Vermont: 0.669601
,,,,
Washington beats Vermont: 0.633089,,Washington,beats,Vermont: 0.633089
,,,,
Wisconsin beats Vermont: 0.640866,,Wisconsin,beats,Vermont: 0.640866
,,,,
Wofford beats Vermont: 0.563821,,Wofford,beats,Vermont: 0.563821
,,,,
Vermont beats Yale: 0.637695,,Vermont,beats,Yale: 0.637695
,,,,
Virginia beats Villanova: 0.622492,,Virginia,beats,Villanova: 0.622492
,,,,
Villanova beats Virginia Tech: 0.616106,,Villanova,beats,Virginia Tech: 0.616106
,,,,
Villanova beats Washington: 0.663912,,Villanova,beats,Washington: 0.663912
,,,,
Villanova beats Wisconsin: 0.649724,,Villanova,beats,Wisconsin: 0.649724
,,,,
Villanova beats Wofford: 0.734963,,Villanova,beats,Wofford: 0.734963
,,,,
Villanova beats Yale: 0.838989,,Villanova,beats,Yale: 0.838989
,,,,
Virginia beats Virginia Tech: 0.811042,,Virginia,beats,Virginia Tech: 0.811042
,,,,
Virginia beats Washington: 0.844910,,Virginia,beats,Washington: 0.844910
,,,,
Virginia beats Wisconsin: 0.834270,,Virginia,beats,Wisconsin: 0.834270
,,,,
Virginia beats Wofford: 0.865881,,Virginia,beats,Wofford: 0.865881
,,,,
Virginia beats Yale: 0.927628,,Virginia,beats,Yale: 0.927628
,,,,
Virginia Tech beats Washington: 0.607103,,Virginia Tech,beats,Washington: 0.607103
,,,,
Virginia Tech beats Wisconsin: 0.592243,,Virginia Tech,beats,Wisconsin: 0.592243
,,,,
Virginia Tech beats Wofford: 0.696637,,Virginia Tech,beats,Wofford: 0.696637
,,,,
Virginia Tech beats Yale: 0.807542,,Virginia Tech,beats,Yale: 0.807542
,,,,
Wisconsin beats Washington: 0.569326,,Wisconsin,beats,Washington: 0.569326
,,,,
Washington beats Wofford: 0.605659,,Washington,beats,Wofford: 0.605659
,,,,
Washington beats Yale: 0.730266,,Washington,beats,Yale: 0.730266
,,,,
Wisconsin beats Wofford: 0.642967,,Wisconsin,beats,Wofford: 0.642967
,,,,
Wisconsin beats Yale: 0.752188,,Wisconsin,beats,Yale: 0.752188
,,,,
Wofford beats Yale: 0.644189,,Wofford,beats,Yale: 0.644189
